scenario_id,actor,modality,emotion,video_path
0107801,M,V,judgmental,01/0107801/0107801M6Vjudgmental.mov
0108001,M,V,mean,01/0108001/0108001M1Vmean.mov
0109602,M,V,rejecting,01/0109602/0109602M1Vrejecting.mov
0109602,M,V,rejecting,01/0109602/0109602M2Vrejecting.mov
0109801,M,V,sadistic,01/0109801/0109801M8Vsadistic.mov
0109801,M,V,sadistic,01/0109801/0109801M3Vsadistic.mov
0109801,M,V,sadistic,01/0109801/0109801M4Vsadistic.mov
0109901,M,V,sarcastic,01/0109901/0109901M7Vsarcastic.mov
0109901,M,V,sarcastic,01/0109901/0109901M2Vsarcastic.mov
0109901,M,V,sarcastic,01/0109901/0109901M5Vsarcastic.mov
0110101,M,V,selfish,01/0110101/0110101M6Vselfish.mov
0110401,M,V,stern,01/0110401/0110401M2Vstern.mov
0110401,M,V,stern,01/0110401/0110401M1Vstern.mov
0110501,M,V,supercilious,01/0110501/0110501M4Vsupercilious.mov
0110501,M,V,supercilious,01/0110501/0110501M1Vsupercilious.mov
0110701,M,V,threatening,01/0110701/0110701M7Vthreatening.mov
0110901,M,V,unapproachable,01/0110901/0110901M4Vunapproachable.mov
0110901,M,V,unapproachable,01/0110901/0110901M3Vunapproachable.mov
0111201,M,V,unkind,01/0111201/0111201M6Vunkind.mov
0111301,M,V,unreceptive,01/0111301/0111301M1Vunreceptive.mov
0111301,M,V,unreceptive,01/0111301/0111301M6Vunreceptive.mov
0111602,M,V,vindictive,01/0111602/0111602M4Vvindictive.mov
0111602,M,V,vindictive,01/0111602/0111602M7Vvindictive.mov
0111901,M,V,violent,01/0111901/0111901M3Vviolent.mov
0112101,M,V,oppressive,01/0112101/0112101M2Voppressive.mov
0112101,M,V,oppressive,01/0112101/0112101M7Voppressive.mov
0200102,M,V,anguished,02/0200102/0200102M7Vanguished.mov
0200102,M,V,anguished,02/0200102/0200102M2Vanguished.mov
0200415,M,V,sad,02/0200415/0200415M7Vsad.mov
0200502,M,V,disappointed,02/0200502/0200502M4Vdisappointed.mov
0200502,M,V,disappointed,02/0200502/0200502M5Vdisappointed.mov
0200602,M,V,lonely,02/0200602/0200602M8Vlonely.mov
0200701,M,V,despairing,02/0200701/0200701M3Vdespairing.mov
0200701,M,V,despairing,02/0200701/0200701M8Vdespairing.mov
0200701,M,V,despairing,02/0200701/0200701M7Vdespairing.mov
0200801,M,V,devastated,02/0200801/0200801M7Vdevastated.mov
0200801,M,V,devastated,02/0200801/0200801M6Vdevastated.mov
0201001,M,V,discouraged,02/0201001/0201001M1Vdiscouraged.mov
0201001,M,V,discouraged,02/0201001/0201001M2Vdiscouraged.mov
0201102,M,V,disillusioned,02/0201102/0201102M3Vdisillusioned.mov
0201102,M,V,disillusioned,02/0201102/0201102M2Vdisillusioned.mov
0201301,M,V,distraught,02/0201301/0201301M8Vdistraught.mov
0201301,M,V,distraught,02/0201301/0201301M7Vdistraught.mov
0201402,M,V,upset,02/0201402/0201402M7Vupset.mov
0201402,M,V,upset,02/0201402/0201402M3Vupset.mov
0201402,M,V,upset,02/0201402/0201402M4Vupset.mov
0201502,M,V,gloomy,02/0201502/0201502M7Vgloomy.mov
0201502,M,V,gloomy,02/0201502/0201502M6Vgloomy.mov
0201602,M,V,empty,02/0201602/0201602M3Vempty.mov
0201602,M,V,empty,02/0201602/0201602M6Vempty.mov
0201602,M,V,empty,02/0201602/0201602M7Vempty.mov
0201802,M,V,tired,02/0201802/0201802M8Vtired.mov
0201901,M,V,grave,02/0201901/0201901M1Vgrave.mov
0201901,M,V,grave,02/0201901/0201901M2Vgrave.mov
0202001,M,V,grieving,02/0202001/0202001M4Vgrieving.mov
0202001,M,V,grieving,02/0202001/0202001M1Vgrieving.mov
0202101,M,V,heartache,02/0202101/0202101M1Vheartache.mov
0202101,M,V,heartache,02/0202101/0202101M2Vheartache.mov
0202201,M,V,heartbroken,02/0202201/0202201M4Vheartbroken.mov
0202201,M,V,heartbroken,02/0202201/0202201M3Vheartbroken.mov
0202201,M,V,heartbroken,02/0202201/0202201M7Vheartbroken.mov
0202301,M,V,homesick,02/0202301/0202301M8Vhomesick.mov
0202301,M,V,homesick,02/0202301/0202301M3Vhomesick.mov
0202301,M,V,homesick,02/0202301/0202301M4Vhomesick.mov
0202401,M,V,hysterical,02/0202401/0202401M3Vhysterical.mov
0202401,M,V,hysterical,02/0202401/0202401M2Vhysterical.mov
0202401,M,V,hysterical,02/0202401/0202401M7Vhysterical.mov
0202502,M,V,tearful,02/0202502/0202502M4Vtearful.mov
0202502,M,V,tearful,02/0202502/0202502M7Vtearful.mov
0202901,M,V,pining,02/0202901/0202901M2Vpining.mov
0203201,M,V,resigned,02/0203201/0203201M8Vresigned.mov
0203201,M,V,resigned,02/0203201/0203201M4Vresigned.mov
0203201,M,V,resigned,02/0203201/0203201M3Vresigned.mov
0203201,M,V,resigned,02/0203201/0203201M7Vresigned.mov
0203501,M,V,subdued,02/0203501/0203501M4Vsubdued.mov
0203501,M,V,subdued,02/0203501/0203501M7Vsubdued.mov
0203501,M,V,subdued,02/0203501/0203501M3Vsubdued.mov
0203801,M,V,troubled,02/0203801/0203801M2Vtroubled.mov
0203801,M,V,troubled,02/0203801/0203801M7Vtroubled.mov
0204002,M,V,overwrought,02/0204002/0204002M7Voverwrought.mov
0204002,M,V,overwrought,02/0204002/0204002M8Voverwrought.mov
0204101,M,V,turmoil,02/0204101/0204101M7Vturmoil.mov
0204101,M,V,turmoil,02/0204101/0204101M2Vturmoil.mov
0204301,M,V,agonizing,02/0204301/0204301M4Vagonizing.mov
0204301,M,V,agonizing,02/0204301/0204301M7Vagonizing.mov
0204301,M,V,agonizing,02/0204301/0204301M8Vagonizing.mov
0204401,M,V,condemned,02/0204401/0204401M5Vcondemned.mov
0204401,M,V,condemned,02/0204401/0204401M4Vcondemned.mov
0204501,M,V,tormented,02/0204501/0204501M4Vtormented.mov
0204501,M,V,tormented,02/0204501/0204501M3Vtormented.mov
0204601,M,V,maudlin,02/0204601/0204601M3Vmaudlin.mov
0204601,M,V,maudlin,02/0204601/0204601M2Vmaudlin.mov
0204601,M,V,maudlin,02/0204601/0204601M8Vmaudlin.mov
0204702,M,V,lost,02/0204702/0204702M4Vlost.mov
0204702,M,V,lost,02/0204702/0204702M7Vlost.mov
0204804,M,V,weak,02/0204804/0204804M4Vweak.mov
0204904,M,V,withdrawn,02/0204904/0204904M6Vwithdrawn.mov
0204904,M,V,withdrawn,02/0204904/0204904M5Vwithdrawn.mov
0204904,M,V,withdrawn,02/0204904/0204904M7Vwithdrawn.mov
0205001,M,V,dismayed,02/0205001/0205001M5Vdismayed.mov
0205001,M,V,dismayed,02/0205001/0205001M2Vdismayed.mov
0300201,M,V,amused,03/0300201/0300201M4Vamused.mov
0300503,M,V,lucky,03/0300503/0300503M3Vlucky.mov
0300503,M,V,lucky,03/0300503/0300503M2Vlucky.mov
0300503,M,V,lucky,03/0300503/0300503M7Vlucky.mov
0300606,M,V,overjoyed,03/0300606/0300606M5Voverjoyed.mov
0300606,M,V,overjoyed,03/0300606/0300606M6Voverjoyed.mov
0300702,M,V,carefree,03/0300702/0300702M1Vcarefree.mov
0300702,M,V,carefree,03/0300702/0300702M4Vcarefree.mov
0300901,M,V,calm,03/0300901/0300901M4Vcalm.mov
0301201,M,V,cheered,03/0301201/0301201M2Vcheered.mov
0301201,M,V,cheered,03/0301201/0301201M1Vcheered.mov
0301307,M,V,merry,03/0301307/0301307M7Vmerry.mov
0301307,M,V,merry,03/0301307/0301307M2Vmerry.mov
0301501,M,V,comfortable,03/0301501/0301501M3Vcomfortable.mov
0301501,M,V,comfortable,03/0301501/0301501M6Vcomfortable.mov
0301601,M,V,content,03/0301601/0301601M1Vcontent.mov
0301601,M,V,content,03/0301601/0301601M4Vcontent.mov
0301701,M,V,delighted,03/0301701/0301701M7Vdelighted.mov
0301801,M,V,easy-going,03/0301801/0301801M1Veasy-going.mov
0301801,M,V,easy-going,03/0301801/0301801M4Veasy-going.mov
0301901,M,V,enjoying,03/0301901/0301901M7Venjoying.mov
0302201,M,V,fine,03/0302201/0302201M6Vfine.mov
0302201,M,V,fine,03/0302201/0302201M7Vfine.mov
0302401,M,V,glad,03/0302401/0302401M3Vglad.mov
0302401,M,V,glad,03/0302401/0302401M8Vglad.mov
0302401,M,V,glad,03/0302401/0302401M6Vglad.mov
0302501,M,V,grateful,03/0302501/0302501M7Vgrateful.mov
0302701,M,V,happy,03/0302701/0302701M6Vhappy.mov
0302901,M,V,joking,03/0302901/0302901M7Vjoking.mov
0302901,M,V,joking,03/0302901/0302901M8Vjoking.mov
0302901,M,V,joking,03/0302901/0302901M3Vjoking.mov
0302901,M,V,joking,03/0302901/0302901M4Vjoking.mov
0303002,M,V,pleasure,03/0303002/0303002M2Vpleasure.mov
0303002,M,V,pleasure,03/0303002/0303002M5Vpleasure.mov
0303002,M,V,pleasure,03/0303002/0303002M7Vpleasure.mov
0303101,M,V,jubilant,03/0303101/0303101M3Vjubilant.mov
0303101,M,V,jubilant,03/0303101/0303101M6Vjubilant.mov
0303202,M,V,relaxed,03/0303202/0303202M4Vrelaxed.mov
0303202,M,V,relaxed,03/0303202/0303202M7Vrelaxed.mov
0303302,M,V,unconcerned,03/0303302/0303302M5Vunconcerned.mov
0303302,M,V,unconcerned,03/0303302/0303302M6Vunconcerned.mov
0304001,M,V,relieved,03/0304001/0304001M6Vrelieved.mov
0304001,M,V,relieved,03/0304001/0304001M7Vrelieved.mov
0304001,M,V,relieved,03/0304001/0304001M8Vrelieved.mov
0304001,M,V,relieved,03/0304001/0304001M3Vrelieved.mov
0304201,M,V,safe,03/0304201/0304201M4Vsafe.mov
0304701,M,V,triumphant,03/0304701/0304701M7Vtriumphant.mov
0304701,M,V,triumphant,03/0304701/0304701M8Vtriumphant.mov
0304701,M,V,triumphant,03/0304701/0304701M1Vtriumphant.mov
0304701,M,V,triumphant,03/0304701/0304701M6Vtriumphant.mov
0305002,M,V,casual,03/0305002/0305002M4Vcasual.mov
0305002,M,V,casual,03/0305002/0305002M5Vcasual.mov
0305101,M,V,positive,03/0305101/0305101M8Vpositive.mov
0305201,M,V,sociable,03/0305201/0305201M6Vsociable.mov
0305201,M,V,sociable,03/0305201/0305201M1Vsociable.mov
0305302,M,V,mischievous,03/0305302/0305302M1Vmischievous.mov
0305302,M,V,mischievous,03/0305302/0305302M4Vmischievous.mov
0305402,M,V,playful,03/0305402/0305402M5Vplayful.mov
0305501,M,V,cheeky,03/0305501/0305501M6Vcheeky.mov
0305501,M,V,cheeky,03/0305501/0305501M5Vcheeky.mov
0305601,M,V,proud,03/0305601/0305601M7Vproud.mov
0305701,M,V,teasing,03/0305701/0305701M1Vteasing.mov
0305802,M,V,exonerated,03/0305802/0305802M2Vexonerated.mov
0305802,M,V,exonerated,03/0305802/0305802M5Vexonerated.mov
0400102,M,V,annoyed,04/0400102/0400102M8Vannoyed.mov
0400201,M,V,angry,04/0400201/0400201M8Vangry.mov
0400201,M,V,angry,04/0400201/0400201M5Vangry.mov
0400501,M,V,bitter,04/0400501/0400501M7Vbitter.mov
0400501,M,V,bitter,04/0400501/0400501M4Vbitter.mov
0400601,M,V,complaining,04/0400601/0400601M2Vcomplaining.mov
0400601,M,V,complaining,04/0400601/0400601M1Vcomplaining.mov
0400706,M,V,grumpy,04/0400706/0400706M3Vgrumpy.mov
0400901,M,V,displeased,04/0400901/0400901M4Vdispleased.mov
0401203,M,V,furious,04/0401203/0401203M5Vfurious.mov
0401203,M,V,furious,04/0401203/0401203M8Vfurious.mov
0401301,M,V,exasperated,04/0401301/0401301M8Vexasperated.mov
0401301,M,V,exasperated,04/0401301/0401301M6Vexasperated.mov
0401301,M,V,exasperated,04/0401301/0401301M3Vexasperated.mov
0401401,M,V,explosive,04/0401401/0401401M8Vexplosive.mov
0401401,M,V,explosive,04/0401401/0401401M5Vexplosive.mov
0401401,M,V,explosive,04/0401401/0401401M6Vexplosive.mov
0401501,M,V,frustrated,04/0401501/0401501M5Vfrustrated.mov
0401501,M,V,frustrated,04/0401501/0401501M4Vfrustrated.mov
0401601,M,V,heated,04/0401601/0401601M7Vheated.mov
0401601,M,V,heated,04/0401601/0401601M8Vheated.mov
0401601,M,V,heated,04/0401601/0401601M6Vheated.mov
0401701,M,V,indignant,04/0401701/0401701M4Vindignant.mov
0401701,M,V,indignant,04/0401701/0401701M7Vindignant.mov
0401801,M,V,infuriated,04/0401801/0401801M7Vinfuriated.mov
0401801,M,V,infuriated,04/0401801/0401801M6Vinfuriated.mov
0401901,M,V,miffed,04/0401901/0401901M4Vmiffed.mov
0401901,M,V,miffed,04/0401901/0401901M1Vmiffed.mov
0402001,M,V,moody,04/0402001/0402001M3Vmoody.mov
0402001,M,V,moody,04/0402001/0402001M4Vmoody.mov
0402101,M,V,needled,04/0402101/0402101M8Vneedled.mov
0402101,M,V,needled,04/0402101/0402101M7Vneedled.mov
0402101,M,V,needled,04/0402101/0402101M6Vneedled.mov
0402101,M,V,needled,04/0402101/0402101M3Vneedled.mov
0402301,M,V,wild,04/0402301/0402301M5Vwild.mov
0402301,M,V,wild,04/0402301/0402301M4Vwild.mov
0402301,M,V,wild,04/0402301/0402301M7Vwild.mov
0402405,M,V,provoked,04/0402405/0402405M1Vprovoked.mov
0402405,M,V,provoked,04/0402405/0402405M6Vprovoked.mov
0402501,M,V,discontented,04/0402501/0402501M7Vdiscontented.mov
0402501,M,V,discontented,04/0402501/0402501M4Vdiscontented.mov
0402603,M,V,moaning,04/0402603/0402603M2Vmoaning.mov
0500201,M,V,arrogant,05/0500201/0500201M6Varrogant.mov
0500201,M,V,arrogant,05/0500201/0500201M3Varrogant.mov
0500301,M,V,assertive,05/0500301/0500301M4Vassertive.mov
0500301,M,V,assertive,05/0500301/0500301M1Vassertive.mov
0500801,M,V,bossy,05/0500801/0500801M7Vbossy.mov
0500801,M,V,bossy,05/0500801/0500801M6Vbossy.mov
0500902,M,V,cocky,05/0500902/0500902M8Vcocky.mov
0500902,M,V,cocky,05/0500902/0500902M4Vcocky.mov
0500902,M,V,cocky,05/0500902/0500902M7Vcocky.mov
0501403,M,V,sure,05/0501403/0501403M5Vsure.mov
0501403,M,V,sure,05/0501403/0501403M2Vsure.mov
0501801,M,V,competitive,05/0501801/0501801M8Vcompetitive.mov
0501801,M,V,competitive,05/0501801/0501801M6Vcompetitive.mov
0501801,M,V,competitive,05/0501801/0501801M5Vcompetitive.mov
0502201,M,V,convinced,05/0502201/0502201M8Vconvinced.mov
0502201,M,V,convinced,05/0502201/0502201M3Vconvinced.mov
0502201,M,V,convinced,05/0502201/0502201M7Vconvinced.mov
0502401,M,V,decided,05/0502401/0502401M3Vdecided.mov
0502601,M,V,determined,05/0502601/0502601M1Vdetermined.mov
0502601,M,V,determined,05/0502601/0502601M2Vdetermined.mov
0504305,M,V,stubborn,05/0504305/0504305M6Vstubborn.mov
0504305,M,V,stubborn,05/0504305/0504305M5Vstubborn.mov
0505202,M,V,strong,05/0505202/0505202M2Vstrong.mov
0505202,M,V,strong,05/0505202/0505202M7Vstrong.mov
0505301,M,V,prepared,05/0505301/0505301M8Vprepared.mov
0505301,M,V,prepared,05/0505301/0505301M4Vprepared.mov
0505601,M,V,pushy,05/0505601/0505601M5Vpushy.mov
0505601,M,V,pushy,05/0505601/0505601M8Vpushy.mov
0505601,M,V,pushy,05/0505601/0505601M7Vpushy.mov
0506402,M,V,smug,05/0506402/0506402M4Vsmug.mov
0506402,M,V,smug,05/0506402/0506402M3Vsmug.mov
0507302,M,V,composed,05/0507302/0507302M8Vcomposed.mov
0507302,M,V,composed,05/0507302/0507302M4Vcomposed.mov
0507302,M,V,composed,05/0507302/0507302M5Vcomposed.mov
0507402,M,V,persuaded,05/0507402/0507402M5Vpersuaded.mov
0507402,M,V,persuaded,05/0507402/0507402M4Vpersuaded.mov
0507501,M,V,sang-froid,05/0507501/0507501M7Vsang-froid.mov
0507501,M,V,sang-froid,05/0507501/0507501M8Vsang-froid.mov
0507501,M,V,sang-froid,05/0507501/0507501M2Vsang-froid.mov
0507601,M,V,committed,05/0507601/0507601M4Vcommitted.mov
0507601,M,V,committed,05/0507601/0507601M1Vcommitted.mov
0507703,M,V,honest,05/0507703/0507703M5Vhonest.mov
0507703,M,V,honest,05/0507703/0507703M2Vhonest.mov
0507801,M,V,knowing,05/0507801/0507801M3Vknowing.mov
0507801,M,V,knowing,05/0507801/0507801M2Vknowing.mov
0507902,M,V,serious,05/0507902/0507902M3Vserious.mov
0600101,M,V,afraid,06/0600101/0600101M3Vafraid.mov
0600101,M,V,afraid,06/0600101/0600101M8Vafraid.mov
0600202,M,V,disturbed,06/0600202/0600202M4Vdisturbed.mov
0600202,M,V,disturbed,06/0600202/0600202M5Vdisturbed.mov
0600305,M,V,worried,06/0600305/0600305M6Vworried.mov
0600305,M,V,worried,06/0600305/0600305M1Vworried.mov
0600402,M,V,nervous,06/0600402/0600402M4Vnervous.mov
0600402,M,V,nervous,06/0600402/0600402M5Vnervous.mov
0600601,M,V,consternation,06/0600601/0600601M1Vconsternation.mov
0600601,M,V,consternation,06/0600601/0600601M7Vconsternation.mov
0600601,M,V,consternation,06/0600601/0600601M2Vconsternation.mov
0600701,M,V,cowardly,06/0600701/0600701M1Vcowardly.mov
0600701,M,V,cowardly,06/0600701/0600701M2Vcowardly.mov
0600801,M,V,cowed,06/0600801/0600801M4Vcowed.mov
0600801,M,V,cowed,06/0600801/0600801M5Vcowed.mov
0600901,M,V,daunted,06/0600901/0600901M4Vdaunted.mov
0600901,M,V,daunted,06/0600901/0600901M3Vdaunted.mov
0601001,M,V,desperate,06/0601001/0601001M7Vdesperate.mov
0601001,M,V,desperate,06/0601001/0601001M8Vdesperate.mov
0601101,M,V,discomforted,06/0601101/0601101M4Vdiscomforted.mov
0601101,M,V,discomforted,06/0601101/0601101M1Vdiscomforted.mov
0601201,M,V,dreading,06/0601201/0601201M6Vdreading.mov
0601201,M,V,dreading,06/0601201/0601201M7Vdreading.mov
0601303,M,V,jumpy,06/0601303/0601303M3Vjumpy.mov
0601303,M,V,jumpy,06/0601303/0601303M4Vjumpy.mov
0601401,M,V,frantic,06/0601401/0601401M7Vfrantic.mov
0601401,M,V,frantic,06/0601401/0601401M4Vfrantic.mov
0601501,M,V,panicked,06/0601501/0601501M7Vpanicked.mov
0601602,M,V,terrified,06/0601602/0601602M8Vterrified.mov
0601602,M,V,terrified,06/0601602/0601602M6Vterrified.mov
0601701,M,V,shaken,06/0601701/0601701M2Vshaken.mov
0601701,M,V,shaken,06/0601701/0601701M5Vshaken.mov
0601801,M,V,threatened,06/0601801/0601801M3Vthreatened.mov
0601901,M,V,uneasy,06/0601901/0601901M5Vuneasy.mov
0601901,M,V,uneasy,06/0601901/0601901M4Vuneasy.mov
0602001,M,V,vulnerable,06/0602001/0602001M3Vvulnerable.mov
0602001,M,V,vulnerable,06/0602001/0602001M2Vvulnerable.mov
0602102,M,V,watchful,06/0602102/0602102M5Vwatchful.mov
0602102,M,V,watchful,06/0602102/0602102M2Vwatchful.mov
0602201,M,V,intimidated,06/0602201/0602201M3Vintimidated.mov
0602201,M,V,intimidated,06/0602201/0602201M6Vintimidated.mov
0700608,M,V,friendly,07/0700608/0700608M5Vfriendly.mov
0700803,M,V,calming,07/0700803/0700803M8Vcalming.mov
0700803,M,V,calming,07/0700803/0700803M5Vcalming.mov
0701303,M,V,kind,07/0701303/0701303M2Vkind.mov
0701303,M,V,kind,07/0701303/0701303M1Vkind.mov
0701701,M,V,caring,07/0701701/0701701M1Vcaring.mov
0702001,M,V,cheering,07/0702001/0702001M8Vcheering.mov
0702001,M,V,cheering,07/0702001/0702001M1Vcheering.mov
0702101,M,V,comforting,07/0702101/0702101M1Vcomforting.mov
0702101,M,V,comforting,07/0702101/0702101M6Vcomforting.mov
0702301,M,V,concerned,07/0702301/0702301M3Vconcerned.mov
0702301,M,V,concerned,07/0702301/0702301M2Vconcerned.mov
0702501,M,V,congratulatory,07/0702501/0702501M5Vcongratulatory.mov
0702501,M,V,congratulatory,07/0702501/0702501M2Vcongratulatory.mov
0702802,M,V,polite,07/0702802/0702802M1Vpolite.mov
0702802,M,V,polite,07/0702802/0702802M4Vpolite.mov
0703001,M,V,empathic,07/0703001/0703001M3Vempathic.mov
0703001,M,V,empathic,07/0703001/0703001M4Vempathic.mov
0703101,M,V,encouraging,07/0703101/0703101M3Vencouraging.mov
0703101,M,V,encouraging,07/0703101/0703101M4Vencouraging.mov
0703801,M,V,forgiving,07/0703801/0703801M8Vforgiving.mov
0703801,M,V,forgiving,07/0703801/0703801M3Vforgiving.mov
0704102,M,V,giving,07/0704102/0704102M4Vgiving.mov
0704102,M,V,giving,07/0704102/0704102M5Vgiving.mov
0704501,M,V,helpful,07/0704501/0704501M6Vhelpful.mov
0704501,M,V,helpful,07/0704501/0704501M3Vhelpful.mov
0704602,M,V,welcoming,07/0704602/0704602M8Vwelcoming.mov
0704602,M,V,welcoming,07/0704602/0704602M1Vwelcoming.mov
0705301,M,V,patient,07/0705301/0705301M7Vpatient.mov
0705301,M,V,patient,07/0705301/0705301M2Vpatient.mov
0705401,M,V,pitying,07/0705401/0705401M2Vpitying.mov
0705401,M,V,pitying,07/0705401/0705401M1Vpitying.mov
0706602,M,V,understanding,07/0706602/0706602M6Vunderstanding.mov
0707101,M,V,warm,07/0707101/0707101M2Vwarm.mov
0707201,M,V,willing,07/0707201/0707201M8Vwilling.mov
0707201,M,V,willing,07/0707201/0707201M7Vwilling.mov
0800101,M,V,adventurous,08/0800101/0800101M8Vadventurous.mov
0800101,M,V,adventurous,08/0800101/0800101M5Vadventurous.mov
0800101,M,V,adventurous,08/0800101/0800101M4Vadventurous.mov
0800201,M,V,alert,08/0800201/0800201M4Valert.mov
0800201,M,V,alert,08/0800201/0800201M1Valert.mov
0800306,M,V,lively,08/0800306/0800306M3Vlively.mov
0800501,M,V,ardor,08/0800501/0800501M7Vardor.mov
0800501,M,V,ardor,08/0800501/0800501M8Vardor.mov
0800802,M,V,keen,08/0800802/0800802M8Vkeen.mov
0800802,M,V,keen,08/0800802/0800802M7Vkeen.mov
0801001,M,V,enthusiastic,08/0801001/0801001M5Venthusiastic.mov
0801001,M,V,enthusiastic,08/0801001/0801001M6Venthusiastic.mov
0801101,M,V,excited,08/0801101/0801101M3Vexcited.mov
0801201,M,V,exhilarated,08/0801201/0801201M4Vexhilarated.mov
0801201,M,V,exhilarated,08/0801201/0801201M3Vexhilarated.mov
0801303,M,V,hysterical,08/0801303/0801303M2Vhysterical.mov
0801303,M,V,hysterical,08/0801303/0801303M1Vhysterical.mov
0801501,M,V,inspired,08/0801501/0801501M4Vinspired.mov
0801501,M,V,inspired,08/0801501/0801501M3Vinspired.mov
0801701,M,V,invigorated,08/0801701/0801701M5Vinvigorated.mov
0801701,M,V,invigorated,08/0801701/0801701M4Vinvigorated.mov
0802202,M,V,vibrant,08/0802202/0802202M4Vvibrant.mov
0802202,M,V,vibrant,08/0802202/0802202M8Vvibrant.mov
0802202,M,V,vibrant,08/0802202/0802202M1Vvibrant.mov
0802401,M,V,aroused,08/0802401/0802401M4Varoused.mov
