scenario_id,actor,modality,emotion,video_path
0102901,C,V,cold,01/0102901/0102901C1Vcold.mov
0103001,Y,V,condemning,01/0103001/0103001Y5Vcondemning.mov
0103001,Y,V,condemning,01/0103001/0103001Y2Vcondemning.mov
0103101,Y,V,condescending,01/0103101/0103101Y5Vcondescending.mov
0103101,Y,V,condescending,01/0103101/0103101Y2Vcondescending.mov
0103203,Y,V,argumentative,01/0103203/0103203Y8Vargumentative.mov
0103203,Y,V,argumentative,01/0103203/0103203Y6Vargumentative.mov
0103203,C,V,argumentative,01/0103203/0103203C3Vargumentative.mov
0103203,V,T,argumentative,01/0103203/0103203V6Targumentative.mov
0103301,Y,V,contemptuous,01/0103301/0103301Y1Vcontemptuous.mov
0103301,Y,V,contemptuous,01/0103301/0103301Y4Vcontemptuous.mov
0103401,Y,V,contradictory,01/0103401/0103401Y4Vcontradictory.mov
0103401,Y,V,contradictory,01/0103401/0103401Y3Vcontradictory.mov
0103501,Y,V,contrary,01/0103501/0103501Y1Vcontrary.mov
0103501,Y,V,contrary,01/0103501/0103501Y6Vcontrary.mov
0103901,Y,V,defiant,01/0103901/0103901Y4Vdefiant.mov
0103901,Y,V,defiant,01/0103901/0103901Y7Vdefiant.mov
0104002,Y,V,discouraging,01/0104002/0104002Y4Vdiscouraging.mov
0104002,Y,V,discouraging,01/0104002/0104002Y3Vdiscouraging.mov
0104201,Y,V,despising,01/0104201/0104201Y3Vdespising.mov
0104201,Y,V,despising,01/0104201/0104201Y6Vdespising.mov
0104201,Y,V,despising,01/0104201/0104201Y8Vdespising.mov
0104401,Y,V,difficult,01/0104401/0104401Y6Vdifficult.mov
0104401,C,V,difficult,01/0104401/0104401C8Vdifficult.mov
0104401,Y,V,difficult,01/0104401/0104401Y3Vdifficult.mov
0104401,C,V,difficult,01/0104401/0104401C1Vdifficult.mov
0104602,Y,V,disapproving,01/0104602/0104602Y1Vdisapproving.mov
0104602,Y,V,disapproving,01/0104602/0104602Y6Vdisapproving.mov
0104801,Y,V,disinclined,01/0104801/0104801Y7Vdisinclined.mov
0104801,Y,V,disinclined,01/0104801/0104801Y4Vdisinclined.mov
0104901,Y,V,disliking,01/0104901/0104901Y5Vdisliking.mov
0104901,Y,V,disliking,01/0104901/0104901Y7Vdisliking.mov
0104901,C,V,disliking,01/0104901/0104901C6Vdisliking.mov
0105202,Y,V,ignoring,01/0105202/0105202Y2Vignoring.mov
0105202,Y,V,ignoring,01/0105202/0105202Y5Vignoring.mov
0105301,C,V,disrespectful,01/0105301/0105301C6Vdisrespectful.mov
0105301,Y,V,disrespectful,01/0105301/0105301Y3Vdisrespectful.mov
0105301,C,V,disrespectful,01/0105301/0105301C7Vdisrespectful.mov
0105301,Y,V,disrespectful,01/0105301/0105301Y2Vdisrespectful.mov
0106002,Y,V,hateful,01/0106002/0106002Y7Vhateful.mov
0106002,V,T,hateful,01/0106002/0106002V6Thateful.mov
0106002,C,V,hateful,01/0106002/0106002C4Vhateful.mov
0106002,C,V,hateful,01/0106002/0106002C7Vhateful.mov
0106201,Y,V,gleeful,01/0106201/0106201Y3Vgleeful.mov
0106201,Y,V,gleeful,01/0106201/0106201Y6Vgleeful.mov
0106501,Y,V,haughty,01/0106501/0106501Y4Vhaughty.mov
0106501,Y,V,haughty,01/0106501/0106501Y5Vhaughty.mov
0106601,Y,V,hostile,01/0106601/0106601Y4Vhostile.mov
0106601,Y,V,hostile,01/0106601/0106601Y1Vhostile.mov
0106804,Y,V,rude,01/0106804/0106804Y1Vrude.mov
0106804,Y,V,rude,01/0106804/0106804Y8Vrude.mov
0107202,C,V,unfriendly,01/0107202/0107202C1Vunfriendly.mov
0107202,Y,V,unfriendly,01/0107202/0107202Y1Vunfriendly.mov
0107202,C,V,unfriendly,01/0107202/0107202C4Vunfriendly.mov
0107302,Y,V,uncaring,01/0107302/0107302Y1Vuncaring.mov
0107302,Y,V,uncaring,01/0107302/0107302Y7Vuncaring.mov
0107302,C,V,uncaring,01/0107302/0107302C6Vuncaring.mov
0107801,Y,V,judgmental,01/0107801/0107801Y4Vjudgmental.mov
0107801,Y,V,judgmental,01/0107801/0107801Y1Vjudgmental.mov
0108001,Y,V,mean,01/0108001/0108001Y2Vmean.mov
0108001,Y,V,mean,01/0108001/0108001Y3Vmean.mov
0108001,C,V,mean,01/0108001/0108001C8Vmean.mov
0108001,C,V,mean,01/0108001/0108001C3Vmean.mov
0109602,Y,V,rejecting,01/0109602/0109602Y4Vrejecting.mov
0109602,Y,V,rejecting,01/0109602/0109602Y1Vrejecting.mov
0109801,Y,V,sadistic,01/0109801/0109801Y1Vsadistic.mov
0109801,Y,V,sadistic,01/0109801/0109801Y2Vsadistic.mov
0109901,Y,V,sarcastic,01/0109901/0109901Y1Vsarcastic.mov
0109901,V,T,sarcastic,01/0109901/0109901V6Tsarcastic.mov
0109901,Y,V,sarcastic,01/0109901/0109901Y4Vsarcastic.mov
0110101,Y,V,selfish,01/0110101/0110101Y4Vselfish.mov
0110101,Y,V,selfish,01/0110101/0110101Y7Vselfish.mov
0110101,C,V,selfish,01/0110101/0110101C2Vselfish.mov
0110101,Y,V,selfish,01/0110101/0110101Y3Vselfish.mov
0110401,Y,V,stern,01/0110401/0110401Y2Vstern.mov
0110401,Y,V,stern,01/0110401/0110401Y5Vstern.mov
0110501,Y,V,supercilious,01/0110501/0110501Y6Vsupercilious.mov
0110501,Y,V,supercilious,01/0110501/0110501Y1Vsupercilious.mov
0110701,C,V,threatening,01/0110701/0110701C4Vthreatening.mov
0110701,Y,V,threatening,01/0110701/0110701Y2Vthreatening.mov
0110701,C,V,threatening,01/0110701/0110701C3Vthreatening.mov
0110701,Y,V,threatening,01/0110701/0110701Y3Vthreatening.mov
0110901,Y,V,unapproachable,01/0110901/0110901Y2Vunapproachable.mov
0110901,Y,V,unapproachable,01/0110901/0110901Y3Vunapproachable.mov
0111201,C,V,unkind,01/0111201/0111201C7Vunkind.mov
0111201,C,V,unkind,01/0111201/0111201C2Vunkind.mov
0111201,Y,V,unkind,01/0111201/0111201Y8Vunkind.mov
0111201,Y,V,unkind,01/0111201/0111201Y3Vunkind.mov
0111301,Y,V,unreceptive,01/0111301/0111301Y3Vunreceptive.mov
0111301,Y,V,unreceptive,01/0111301/0111301Y2Vunreceptive.mov
0111602,Y,V,vindictive,01/0111602/0111602Y2Vvindictive.mov
0111602,Y,V,vindictive,01/0111602/0111602Y3Vvindictive.mov
0111901,C,V,violent,01/0111901/0111901C5Vviolent.mov
0111901,Y,V,violent,01/0111901/0111901Y4Vviolent.mov
0111901,Y,V,violent,01/0111901/0111901Y1Vviolent.mov
0111901,C,V,violent,01/0111901/0111901C6Vviolent.mov
0112101,Y,V,oppressive,01/0112101/0112101Y7Voppressive.mov
0112101,Y,V,oppressive,01/0112101/0112101Y6Voppressive.mov
0112101,Y,V,oppressive,01/0112101/0112101Y5Voppressive.mov
0200102,Y,V,anguished,02/0200102/0200102Y2Vanguished.mov
0200102,Y,V,anguished,02/0200102/0200102Y3Vanguished.mov
0200415,C,V,sad,02/0200415/0200415C2Vsad.mov
0200415,Y,V,sad,02/0200415/0200415Y7Vsad.mov
0200415,Y,V,sad,02/0200415/0200415Y4Vsad.mov
0200502,C,V,disappointed,02/0200502/0200502C2Vdisappointed.mov
0200502,Y,V,disappointed,02/0200502/0200502Y7Vdisappointed.mov
0200502,Y,V,disappointed,02/0200502/0200502Y4Vdisappointed.mov
0200602,C,V,lonely,02/0200602/0200602C6Vlonely.mov
0200602,Y,V,lonely,02/0200602/0200602Y1Vlonely.mov
0200602,Y,V,lonely,02/0200602/0200602Y4Vlonely.mov
0200602,C,V,lonely,02/0200602/0200602C1Vlonely.mov
0200701,Y,V,despairing,02/0200701/0200701Y1Vdespairing.mov
0200701,Y,V,despairing,02/0200701/0200701Y2Vdespairing.mov
0200801,V,T,devastated,02/0200801/0200801V6Tdevastated.mov
0200801,Y,V,devastated,02/0200801/0200801Y2Vdevastated.mov
0200801,Y,V,devastated,02/0200801/0200801Y3Vdevastated.mov
0201001,Y,V,discouraged,02/0201001/0201001Y8Vdiscouraged.mov
0201001,Y,V,discouraged,02/0201001/0201001Y7Vdiscouraged.mov
0201102,Y,V,disillusioned,02/0201102/0201102Y7Vdisillusioned.mov
0201102,Y,V,disillusioned,02/0201102/0201102Y6Vdisillusioned.mov
0201301,Y,V,distraught,02/0201301/0201301Y7Vdistraught.mov
0201301,Y,V,distraught,02/0201301/0201301Y3Vdistraught.mov
0201301,Y,V,distraught,02/0201301/0201301Y4Vdistraught.mov
0201402,Y,V,upset,02/0201402/0201402Y6Vupset.mov
0201402,C,V,upset,02/0201402/0201402C4Vupset.mov
0201402,Y,V,upset,02/0201402/0201402Y7Vupset.mov
0201502,Y,V,gloomy,02/0201502/0201502Y4Vgloomy.mov
0201502,C,V,gloomy,02/0201502/0201502C1Vgloomy.mov
0201502,Y,V,gloomy,02/0201502/0201502Y7Vgloomy.mov
0201602,C,V,empty,02/0201602/0201602C6Vempty.mov
0201602,Y,V,empty,02/0201602/0201602Y7Vempty.mov
0201802,C,V,tired,02/0201802/0201802C4Vtired.mov
0201802,C,V,tired,02/0201802/0201802C7Vtired.mov
0201802,Y,V,tired,02/0201802/0201802Y8Vtired.mov
0201802,Y,V,tired,02/0201802/0201802Y3Vtired.mov
0201901,Y,V,grave,02/0201901/0201901Y3Vgrave.mov
0201901,Y,V,grave,02/0201901/0201901Y4Vgrave.mov
0202001,Y,V,grieving,02/0202001/0202001Y3Vgrieving.mov
0202001,Y,V,grieving,02/0202001/0202001Y4Vgrieving.mov
0202101,Y,V,heartache,02/0202101/0202101Y8Vheartache.mov
0202101,Y,V,heartache,02/0202101/0202101Y5Vheartache.mov
0202101,Y,V,heartache,02/0202101/0202101Y4Vheartache.mov
0202201,Y,V,heartbroken,02/0202201/0202201Y4Vheartbroken.mov
0202201,Y,V,heartbroken,02/0202201/0202201Y5Vheartbroken.mov
0202301,Y,V,homesick,02/0202301/0202301Y3Vhomesick.mov
0202301,Y,V,homesick,02/0202301/0202301Y6Vhomesick.mov
0202401,Y,V,hysterical,02/0202401/0202401Y6Vhysterical.mov
0202401,Y,V,hysterical,02/0202401/0202401Y7Vhysterical.mov
0202502,Y,V,tearful,02/0202502/0202502Y7Vtearful.mov
0202502,C,V,tearful,02/0202502/0202502C8Vtearful.mov
0202502,Y,V,tearful,02/0202502/0202502Y3Vtearful.mov
0202901,Y,V,pining,02/0202901/0202901Y8Vpining.mov
0202901,Y,V,pining,02/0202901/0202901Y5Vpining.mov
0202901,Y,V,pining,02/0202901/0202901Y7Vpining.mov
0203201,Y,V,resigned,02/0203201/0203201Y2Vresigned.mov
0203501,Y,V,subdued,02/0203501/0203501Y2Vsubdued.mov
0203801,Y,V,troubled,02/0203801/0203801Y1Vtroubled.mov
0203801,Y,V,troubled,02/0203801/0203801Y6Vtroubled.mov
0204002,Y,V,overwrought,02/0204002/0204002Y4Voverwrought.mov
0204002,Y,V,overwrought,02/0204002/0204002Y1Voverwrought.mov
0204002,Y,V,overwrought,02/0204002/0204002Y7Voverwrought.mov
0204002,V,T,overwrought,02/0204002/0204002V6Toverwrought.mov
0204101,Y,V,turmoil,02/0204101/0204101Y3Vturmoil.mov
0204101,Y,V,turmoil,02/0204101/0204101Y8Vturmoil.mov
0204101,V,T,turmoil,02/0204101/0204101V6Tturmoil.mov
0204301,Y,V,agonizing,02/0204301/0204301Y1Vagonizing.mov
0204301,V,T,agonizing,02/0204301/0204301V6Tagonizing.mov
0204301,Y,V,agonizing,02/0204301/0204301Y4Vagonizing.mov
0204401,Y,V,condemned,02/0204401/0204401Y8Vcondemned.mov
0204401,Y,V,condemned,02/0204401/0204401Y5Vcondemned.mov
0204501,Y,V,tormented,02/0204501/0204501Y3Vtormented.mov
0204501,Y,V,tormented,02/0204501/0204501Y6Vtormented.mov
0204501,Y,V,tormented,02/0204501/0204501Y8Vtormented.mov
0204601,Y,V,maudlin,02/0204601/0204601Y4Vmaudlin.mov
0204601,V,T,maudlin,02/0204601/0204601V5Tmaudlin.mov
0204601,Y,V,maudlin,02/0204601/0204601Y7Vmaudlin.mov
0204702,Y,V,lost,02/0204702/0204702Y4Vlost.mov
0204702,C,V,lost,02/0204702/0204702C2Vlost.mov
0204702,C,V,lost,02/0204702/0204702C5Vlost.mov
0204804,C,V,weak,02/0204804/0204804C4Vweak.mov
0204804,Y,V,weak,02/0204804/0204804Y7Vweak.mov
0204804,V,T,weak,02/0204804/0204804V6Tweak.mov
0204804,C,V,weak,02/0204804/0204804C7Vweak.mov
0204904,Y,V,withdrawn,02/0204904/0204904Y1Vwithdrawn.mov
0204904,Y,V,withdrawn,02/0204904/0204904Y2Vwithdrawn.mov
0205001,Y,V,dismayed,02/0205001/0205001Y8Vdismayed.mov
0205001,Y,V,dismayed,02/0205001/0205001Y7Vdismayed.mov
0300201,C,V,amused,03/0300201/0300201C5Vamused.mov
0300201,Y,V,amused,03/0300201/0300201Y3Vamused.mov
0300201,C,V,amused,03/0300201/0300201C6Vamused.mov
0300503,Y,V,lucky,03/0300503/0300503Y2Vlucky.mov
0300503,Y,V,lucky,03/0300503/0300503Y5Vlucky.mov
0300503,C,V,lucky,03/0300503/0300503C2Vlucky.mov
0300606,C,V,overjoyed,03/0300606/0300606C6Voverjoyed.mov
0300606,Y,V,overjoyed,03/0300606/0300606Y7Voverjoyed.mov
0300606,Y,V,overjoyed,03/0300606/0300606Y3Voverjoyed.mov
0300702,Y,V,carefree,03/0300702/0300702Y2Vcarefree.mov
0300702,Y,V,carefree,03/0300702/0300702Y1Vcarefree.mov
0300901,Y,V,calm,03/0300901/0300901Y6Vcalm.mov
0300901,C,V,calm,03/0300901/0300901C3Vcalm.mov
0300901,C,V,calm,03/0300901/0300901C6Vcalm.mov
0300901,Y,V,calm,03/0300901/0300901Y3Vcalm.mov
0301201,C,V,cheered,03/0301201/0301201C6Vcheered.mov
0301201,C,V,cheered,03/0301201/0301201C3Vcheered.mov
0301201,Y,V,cheered,03/0301201/0301201Y2Vcheered.mov
0301307,Y,V,merry,03/0301307/0301307Y7Vmerry.mov
0301307,Y,V,merry,03/0301307/0301307Y4Vmerry.mov
0301501,Y,V,comfortable,03/0301501/0301501Y6Vcomfortable.mov
0301501,Y,V,comfortable,03/0301501/0301501Y1Vcomfortable.mov
0301601,Y,V,content,03/0301601/0301601Y2Vcontent.mov
0301601,Y,V,content,03/0301601/0301601Y1Vcontent.mov
0301601,V,T,content,03/0301601/0301601V6Tcontent.mov
0301701,Y,V,delighted,03/0301701/0301701Y4Vdelighted.mov
0301701,C,V,delighted,03/0301701/0301701C6Vdelighted.mov
0301701,C,V,delighted,03/0301701/0301701C1Vdelighted.mov
0301701,Y,V,delighted,03/0301701/0301701Y3Vdelighted.mov
0301801,Y,V,easy-going,03/0301801/0301801Y1Veasy-going.mov
0301801,Y,V,easy-going,03/0301801/0301801Y6Veasy-going.mov
0301901,Y,V,enjoying,03/0301901/0301901Y7Venjoying.mov
0301901,C,V,enjoying,03/0301901/0301901C7Venjoying.mov
0301901,C,V,enjoying,03/0301901/0301901C6Venjoying.mov
0301901,Y,V,enjoying,03/0301901/0301901Y4Venjoying.mov
0302201,Y,V,fine,03/0302201/0302201Y5Vfine.mov
0302201,Y,V,fine,03/0302201/0302201Y8Vfine.mov
0302201,Y,V,fine,03/0302201/0302201Y2Vfine.mov
0302401,Y,V,glad,03/0302401/0302401Y2Vglad.mov
0302401,Y,V,glad,03/0302401/0302401Y7Vglad.mov
0302501,Y,V,grateful,03/0302501/0302501Y6Vgrateful.mov
0302501,Y,V,grateful,03/0302501/0302501Y7Vgrateful.mov
0302501,C,V,grateful,03/0302501/0302501C4Vgrateful.mov
0302501,Y,V,grateful,03/0302501/0302501Y5Vgrateful.mov
0302701,C,V,happy,03/0302701/0302701C8Vhappy.mov
0302701,C,V,happy,03/0302701/0302701C7Vhappy.mov
0302701,Y,V,happy,03/0302701/0302701Y8Vhappy.mov
0302701,Y,V,happy,03/0302701/0302701Y3Vhappy.mov
0302901,Y,V,joking,03/0302901/0302901Y2Vjoking.mov
0303002,C,V,pleasure,03/0303002/0303002C4Vpleasure.mov
0303002,C,V,pleasure,03/0303002/0303002C3Vpleasure.mov
0303002,Y,V,pleasure,03/0303002/0303002Y4Vpleasure.mov
0303101,Y,V,jubilant,03/0303101/0303101Y7Vjubilant.mov
0303101,Y,V,jubilant,03/0303101/0303101Y4Vjubilant.mov
0303202,C,V,relaxed,03/0303202/0303202C8Vrelaxed.mov
0303202,Y,V,relaxed,03/0303202/0303202Y7Vrelaxed.mov
0303202,Y,V,relaxed,03/0303202/0303202Y4Vrelaxed.mov
0303302,Y,V,unconcerned,03/0303302/0303302Y5Vunconcerned.mov
0303302,Y,V,unconcerned,03/0303302/0303302Y6Vunconcerned.mov
0304001,Y,V,relieved,03/0304001/0304001Y8Vrelieved.mov
0304001,Y,V,relieved,03/0304001/0304001Y1Vrelieved.mov
0304201,Y,V,safe,03/0304201/0304201Y4Vsafe.mov
0304201,C,V,safe,03/0304201/0304201C1Vsafe.mov
0304201,C,V,safe,03/0304201/0304201C8Vsafe.mov
0304201,Y,V,safe,03/0304201/0304201Y1Vsafe.mov
0304701,Y,V,triumphant,03/0304701/0304701Y1Vtriumphant.mov
0304701,Y,V,triumphant,03/0304701/0304701Y4Vtriumphant.mov
0305002,Y,V,casual,03/0305002/0305002Y2Vcasual.mov
0305002,Y,V,casual,03/0305002/0305002Y1Vcasual.mov
0305101,C,V,positive,03/0305101/0305101C5Vpositive.mov
0305101,Y,V,positive,03/0305101/0305101Y5Vpositive.mov
0305101,Y,V,positive,03/0305101/0305101Y2Vpositive.mov
0305201,Y,V,sociable,03/0305201/0305201Y1Vsociable.mov
0305201,Y,V,sociable,03/0305201/0305201Y6Vsociable.mov
0305201,Y,V,sociable,03/0305201/0305201Y8Vsociable.mov
0305302,Y,V,mischievous,03/0305302/0305302Y4Vmischievous.mov
0305302,Y,V,mischievous,03/0305302/0305302Y3Vmischievous.mov
0305402,C,V,playful,03/0305402/0305402C2Vplayful.mov
0305402,Y,V,playful,03/0305402/0305402Y7Vplayful.mov
0305402,Y,V,playful,03/0305402/0305402Y2Vplayful.mov
0305402,Y,V,playful,03/0305402/0305402Y1Vplayful.mov
0305501,Y,V,cheeky,03/0305501/0305501Y8Vcheeky.mov
0305501,Y,V,cheeky,03/0305501/0305501Y5Vcheeky.mov
0305501,Y,V,cheeky,03/0305501/0305501Y4Vcheeky.mov
0305601,Y,V,proud,03/0305601/0305601Y4Vproud.mov
0305601,V,T,proud,03/0305601/0305601V6Tproud.mov
0305601,Y,V,proud,03/0305601/0305601Y5Vproud.mov
0305601,C,V,proud,03/0305601/0305601C7Vproud.mov
0305601,C,V,proud,03/0305601/0305601C2Vproud.mov
0305701,Y,V,teasing,03/0305701/0305701Y6Vteasing.mov
0305701,C,V,teasing,03/0305701/0305701C1Vteasing.mov
0305701,C,V,teasing,03/0305701/0305701C4Vteasing.mov
0305701,Y,V,teasing,03/0305701/0305701Y7Vteasing.mov
0305802,V,T,exonerated,03/0305802/0305802V5Texonerated.mov
0305802,Y,V,exonerated,03/0305802/0305802Y4Vexonerated.mov
0305802,Y,V,exonerated,03/0305802/0305802Y7Vexonerated.mov
0400102,Y,V,annoyed,04/0400102/0400102Y7Vannoyed.mov
0400102,Y,V,annoyed,04/0400102/0400102Y2Vannoyed.mov
0400102,C,V,annoyed,04/0400102/0400102C2Vannoyed.mov
0400102,Y,V,annoyed,04/0400102/0400102Y5Vannoyed.mov
0400201,Y,V,angry,04/0400201/0400201Y3Vangry.mov
0400201,C,V,angry,04/0400201/0400201C7Vangry.mov
0400201,C,V,angry,04/0400201/0400201C6Vangry.mov
0400201,C,V,angry,04/0400201/0400201C2Vangry.mov
0400501,Y,V,bitter,04/0400501/0400501Y7Vbitter.mov
0400501,Y,V,bitter,04/0400501/0400501Y2Vbitter.mov
0400501,Y,V,bitter,04/0400501/0400501Y8Vbitter.mov
0400601,C,V,complaining,04/0400601/0400601C4Vcomplaining.mov
0400601,C,V,complaining,04/0400601/0400601C3Vcomplaining.mov
0400601,Y,V,complaining,04/0400601/0400601Y4Vcomplaining.mov
0400706,Y,V,grumpy,04/0400706/0400706Y6Vgrumpy.mov
0400706,C,V,grumpy,04/0400706/0400706C6Vgrumpy.mov
0400706,C,V,grumpy,04/0400706/0400706C7Vgrumpy.mov
0400901,C,V,displeased,04/0400901/0400901C4Vdispleased.mov
0400901,Y,V,displeased,04/0400901/0400901Y4Vdispleased.mov
0400901,C,V,displeased,04/0400901/0400901C3Vdispleased.mov
0400901,Y,V,displeased,04/0400901/0400901Y5Vdispleased.mov
0401203,Y,V,furious,04/0401203/0401203Y6Vfurious.mov
0401203,C,V,furious,04/0401203/0401203C7Vfurious.mov
0401203,Y,V,furious,04/0401203/0401203Y8Vfurious.mov
0401301,Y,V,exasperated,04/0401301/0401301Y7Vexasperated.mov
0401301,Y,V,exasperated,04/0401301/0401301Y2Vexasperated.mov
0401401,Y,V,explosive,04/0401401/0401401Y2Vexplosive.mov
0401401,Y,V,explosive,04/0401401/0401401Y5Vexplosive.mov
0401501,Y,V,frustrated,04/0401501/0401501Y3Vfrustrated.mov
0401501,Y,V,frustrated,04/0401501/0401501Y2Vfrustrated.mov
0401601,Y,V,heated,04/0401601/0401601Y1Vheated.mov
0401601,Y,V,heated,04/0401601/0401601Y4Vheated.mov
0401701,Y,V,indignant,04/0401701/0401701Y8Vindignant.mov
0401701,Y,V,indignant,04/0401701/0401701Y5Vindignant.mov
0401701,Y,V,indignant,04/0401701/0401701Y2Vindignant.mov
0401801,V,T,infuriated,04/0401801/0401801V6Tinfuriated.mov
0401801,Y,V,infuriated,04/0401801/0401801Y2Vinfuriated.mov
0401801,Y,V,infuriated,04/0401801/0401801Y3Vinfuriated.mov
0401901,Y,V,miffed,04/0401901/0401901Y3Vmiffed.mov
0401901,C,V,miffed,04/0401901/0401901C6Vmiffed.mov
0401901,Y,V,miffed,04/0401901/0401901Y8Vmiffed.mov
0402001,C,V,moody,04/0402001/0402001C8Vmoody.mov
0402001,C,V,moody,04/0402001/0402001C3Vmoody.mov
0402001,Y,V,moody,04/0402001/0402001Y5Vmoody.mov
0402101,Y,V,needled,04/0402101/0402101Y2Vneedled.mov
0402101,Y,V,needled,04/0402101/0402101Y5Vneedled.mov
0402301,Y,V,wild,04/0402301/0402301Y2Vwild.mov
0402301,Y,V,wild,04/0402301/0402301Y7Vwild.mov
0402405,Y,V,provoked,04/0402405/0402405Y8Vprovoked.mov
0402405,Y,V,provoked,04/0402405/0402405Y7Vprovoked.mov
0402501,Y,V,discontented,04/0402501/0402501Y2Vdiscontented.mov
0402501,Y,V,discontented,04/0402501/0402501Y3Vdiscontented.mov
0402501,V,T,discontented,04/0402501/0402501V6Tdiscontented.mov
0402603,Y,V,moaning,04/0402603/0402603Y3Vmoaning.mov
0402603,C,V,moaning,04/0402603/0402603C6Vmoaning.mov
0402603,C,V,moaning,04/0402603/0402603C3Vmoaning.mov
0500201,Y,V,arrogant,05/0500201/0500201Y3Varrogant.mov
0500201,Y,V,arrogant,05/0500201/0500201Y6Varrogant.mov
0500301,B,T,assertive,05/0500301/0500301B5Tassertive.mov
0500301,Y,V,assertive,05/0500301/0500301Y5Vassertive.mov
0500301,Y,V,assertive,05/0500301/0500301Y4Vassertive.mov
0500801,Y,V,bossy,05/0500801/0500801Y3Vbossy.mov
0500801,C,V,bossy,05/0500801/0500801C4Vbossy.mov
0500902,Y,V,cocky,05/0500902/0500902Y3Vcocky.mov
0500902,Y,V,cocky,05/0500902/0500902Y6Vcocky.mov
0501403,Y,V,sure,05/0501403/0501403Y8Vsure.mov
0501403,Y,V,sure,05/0501403/0501403Y4Vsure.mov
0501403,C,V,sure,05/0501403/0501403C3Vsure.mov
0501403,Y,V,sure,05/0501403/0501403Y7Vsure.mov
0501801,Y,V,competitive,05/0501801/0501801Y8Vcompetitive.mov
0501801,Y,V,competitive,05/0501801/0501801Y3Vcompetitive.mov
0502201,Y,V,convinced,05/0502201/0502201Y4Vconvinced.mov
0502201,Y,V,convinced,05/0502201/0502201Y1Vconvinced.mov
0502401,Y,V,decided,05/0502401/0502401Y6Vdecided.mov
0502401,C,V,decided,05/0502401/0502401C2Vdecided.mov
0502401,Y,V,decided,05/0502401/0502401Y1Vdecided.mov
0502601,Y,V,determined,05/0502601/0502601Y3Vdetermined.mov
0502601,Y,V,determined,05/0502601/0502601Y6Vdetermined.mov
0504305,Y,V,stubborn,05/0504305/0504305Y4Vstubborn.mov
0504305,Y,V,stubborn,05/0504305/0504305Y5Vstubborn.mov
0505202,Y,V,strong,05/0505202/0505202Y1Vstrong.mov
0505202,Y,V,strong,05/0505202/0505202Y6Vstrong.mov
0505301,Y,V,prepared,05/0505301/0505301Y3Vprepared.mov
0505301,Y,V,prepared,05/0505301/0505301Y4Vprepared.mov
0505301,C,V,prepared,05/0505301/0505301C5Vprepared.mov
0505601,Y,V,pushy,05/0505601/0505601Y3Vpushy.mov
0505601,V,T,pushy,05/0505601/0505601V6Tpushy.mov
0505601,Y,V,pushy,05/0505601/0505601Y2Vpushy.mov
0506402,Y,V,smug,05/0506402/0506402Y2Vsmug.mov
0506402,Y,V,smug,05/0506402/0506402Y5Vsmug.mov
0507302,Y,V,composed,05/0507302/0507302Y1Vcomposed.mov
0507302,Y,V,composed,05/0507302/0507302Y6Vcomposed.mov
